file	codec	pix_fmt	width	height	rotation	duration_s	bit_rate	size_bytes	color_transfer	color_primaries	fps
IMG_1684.MOV	hevc	yuvj420p	1440	1080		1.935011	7688233	1859602	bt709	smpte432	30000/1001
IMG_1685.MOV	hevc	yuvj420p	1440	1080		3.070000	7362850	2825494	bt709	smpte432	30000/1001
IMG_1686.MOV	hevc	yuvj420p	1440	1080		1.701667	8729778	1856897	bt709	smpte432	30000/1001
IMG_1687.MOV	hevc	yuvj420p	1440	1080		2.970000	7042383	2614485	bt709	smpte432	30000/1001
IMG_1688.MOV	hevc	yuvj420p	1440	1080		1.901667	7539036	1792092	bt709	smpte432	30000/1001
IMG_1689.MOV	hevc	yuvj420p	1440	1080		1.135000	8259080	1171757	bt709	smpte432	30000/1001
IMG_1690.MOV	hevc	yuvj420p	1440	1080		0.933333	7336605	855937	bt709	smpte432	30/1
IMG_1691.MOV	hevc	yuvj420p	1440	1080		1.501667	8237336	1546217	bt709	smpte432	30000/1001
IMG_1692.MOV	hevc	yuvj420p	1440	1080		2.970000	7692234	2855742	bt709	smpte432	30000/1001
IMG_1693.MOV	hevc	yuvj420p	1440	1080		3.003333	7315762	2746459	bt709	smpte432	30000/1001
IMG_1694.MOV	hevc	yuvj420p	1440	1080		3.036667	6857953	2603165	bt709	smpte432	30000/1001
IMG_1695.MOV	hevc	yuvj420p	1440	1080		3.051678	6849571	2612836	bt709	smpte432	60000/1001
IMG_1696.MOV	hevc	yuvj420p	1440	1080		1.616667	7368349	1489021	bt709	smpte432	60/1
IMG_1697.MOV	hevc	yuvj420p	1440	1080		2.535011	7163475	2269936	bt709	smpte432	60000/1001
IMG_1698.MOV	hevc	yuvj420p	1440	1080		1.868345	7081728	1653889	bt709	smpte432	60000/1001
IMG_1699.MOV	hevc	yuvj420p	1440	1080	-90	2.951678	7093632	2617265	bt709	smpte432	60000/1001
IMG_1700.MOV	hevc	yuvj420p	1440	1080	-90	2.918345	8482492	3094355	bt709	smpte432	60000/1001
IMG_1701.MOV	hevc	yuvj420p	1440	1080	-90	2.633333	7529208	2478364	bt709	smpte432	60/1
IMG_1702.MOV	hevc	yuvj420p	1440	1080	-90	3.051678	7305179	2786632	bt709	smpte432	60000/1001
IMG_1703.MOV	hevc	yuvj420p	1440	1080	-90	2.185000	7796576	2129440	bt709	smpte432	60000/1001
IMG_1704.MOV	hevc	yuvj420p	1440	1080	-90	2.818345	7537192	2655301	bt709	smpte432	60000/1001
IMG_1705.MOV	hevc	yuvj420p	1440	1080	-90	2.251667	8709831	2451455	bt709	smpte432	60000/1001
IMG_1707.MOV	hevc	yuvj420p	1440	1080		1.851667	6310184	1460545	bt709	smpte432	60000/1001
IMG_1708.MOV	hevc	yuvj420p	1440	1080		2.401678	6876835	2064493	bt709	smpte432	30000/1001
IMG_1709.MOV	hevc	yuvj420p	1440	1080		3.170000	7035977	2788006	bt709	smpte432	30000/1001
IMG_1710.MOV	hevc	yuvj420p	1440	1080		2.035011	6777378	1724005	bt709	smpte432	30000/1001
IMG_1711.MOV	hevc	yuvj420p	1440	1080		2.118333	6562458	1737684	bt709	smpte432	60000/1001
IMG_1777.MOV	hevc	yuv420p10le	1920	1080	-90	28.768333	15352769	55209197	arib-std-b67	bt2020	30/1
IMG_1794.MP4	h264	yuv420p	384	384		2.666667	172469	57490			30/1
IMG_1842.MOV	hevc	yuvj420p	1440	1080	-90	2.485011	6822508	2119251	bt709	smpte432	600/1
IMG_1843.MOV	hevc	yuvj420p	1440	1080	-90	2.406667	8215903	2471618	bt709	smpte432	600/1
IMG_1844.MOV	hevc	yuvj420p	1440	1080	-90	2.430000	5058534	1536530	bt709	smpte432	600/1
IMG_1845.MOV	hevc	yuvj420p	1440	1080	-90	2.585011	10511958	3396691	bt709	smpte432	15/1
IMG_1846.MOV	hevc	yuvj420p	1440	1080	-90	2.866667	11362410	4071531	bt709	smpte432	15/1
IMG_1847.MOV	hevc	yuvj420p	1440	1080	-90	2.800000	10897185	3814015	bt709	smpte432	15/1
IMG_1848.MOV	hevc	yuvj420p	1440	1080	-90	2.333333	11248352	3280769	bt709	smpte432	15/1
IMG_1849.MOV	hevc	yuvj420p	1440	1080		2.325000	6850549	1990941	bt709	smpte432	600/1
IMG_1850.MOV	hevc	yuvj420p	1440	1080		2.276667	6497287	1849020	bt709	smpte432	600/1
IMG_1851.MOV	hevc	yuvj420p	1440	1080		2.266667	7064886	2001718	bt709	smpte432	600/1
IMG_1852.MOV	hevc	yuvj420p	1440	1080		1.341667	6537389	1096375	bt709	smpte432	600/1
IMG_1853.MOV	hevc	yuvj420p	1440	1080	-90	1.201667	7230721	1086115	bt709	smpte432	30000/1001
IMG_1854.MOV	hevc	yuvj420p	1440	1080	-90	1.501667	7773622	1459174	bt709	smpte432	30000/1001
IMG_1855.MOV	hevc	yuvj420p	1440	1080	-90	1.801667	8052777	1813553	bt709	smpte432	30000/1001
IMG_1857.MOV	hevc	yuvj420p	1440	1080	-90	2.101678	7677031	2016831	bt709	smpte432	30000/1001
IMG_1863.MOV	hevc	yuv420p10le	1920	1080	-90	12.140000	16435771	24941283	arib-std-b67	bt2020	30000/1001
IMG_1864.MOV	hevc	yuvj420p	1440	1080	-90	1.621667	6570808	1331958	bt709	smpte432	600/1
IMG_1865.MOV	hevc	yuvj420p	1440	1080	-90	1.616667	7704077	1556866	bt709	smpte432	60000/1001
IMG_1866.MOV	hevc	yuvj420p	1440	1080	-90	2.885011	7379809	2661354	bt709	smpte432	60000/1001
IMG_1867.MOV	hevc	yuvj420p	1440	1080	-90	2.951667	7139762	2634275	bt709	smpte432	60/1
IMG_1868.MOV	hevc	yuvj420p	1440	1080	-90	2.168345	7529193	2040736	bt709	smpte432	30000/1001
IMG_1869.MOV	hevc	yuvj420p	1440	1080		2.218333	9458374	2622728	bt709	smpte432	60000/1001
IMG_1870.MOV	hevc	yuvj420p	1440	1080	-90	2.456667	6893951	2117018	bt709	smpte432	600/1
IMG_1871.MOV	hevc	yuvj420p	1440	1080	-90	1.468333	7377029	1353992	bt709	smpte432	30000/1001
IMG_1872.MOV	hevc	yuvj420p	1440	1080	-90	1.901667	7530820	1790139	bt709	smpte432	30000/1001
IMG_1873.MOV	hevc	yuvj420p	1440	1080	-90	2.048345	7610522	1948622	bt709	smpte432	60/1
IMG_1876.MOV	hevc	yuv420p10le	1920	1080	-90	77.933333	8692402	84678483	arib-std-b67	bt2020	30000/1001
IMG_1882.MOV	hevc	yuvj420p	1440	1080	-90	2.970000	7364444	2734050	bt709	smpte432	30000/1001
IMG_1883.MOV	hevc	yuvj420p	1440	1080	-90	3.070000	7802840	2994340	bt709	smpte432	30000/1001
IMG_1884.MOV	hevc	yuvj420p	1440	1080	-90	2.268345	8134473	2306474	bt709	smpte432	30000/1001
IMG_1894.MOV	hevc	yuvj420p	1440	1080	-90	1.920000	7077395	1698575	bt709	smpte432	331/12
IMG_1899.MOV	hevc	yuvj420p	1440	1080	-90	2.250000	6768576	1903662	bt709	smpte432	71/4
IMG_1916.MP4	h264	yuvj420p	888	1920		9.116667	11354138	12938987	iec61966-2-1	bt709	60000/1001
IMG_1924.MOV	hevc	yuvj420p	1440	1080		2.301678	7016950	2018845	bt709	smpte432	30000/1001
IMG_1925.MOV	hevc	yuvj420p	1440	1080	-90	2.001678	6992553	1749605	bt709	smpte432	30000/1001
IMG_1926.MOV	hevc	yuvj420p	1440	1080	-90	2.001678	7752331	1939709	bt709	smpte432	30000/1001
IMG_1927.MOV	hevc	yuvj420p	1440	1080	-90	1.668333	7470043	1557815	bt709	smpte432	30000/1001
IMG_1928.MOV	hevc	yuvj420p	1440	1080	-90	3.036667	7252901	2753081	bt709	smpte432	30000/1001
IMG_1929.MOV	hevc	yuvj420p	1440	1080	-90	3.036667	7394143	2806694	bt709	smpte432	30000/1001
IMG_1929.MP4	hevc	yuv420p	1080	1920		33.928333	9080280	38509847	bt709	bt709	30000/1001
IMG_1930.MOV	hevc	yuvj420p	1440	1080	-90	1.935011	7578565	1833076	bt709	smpte432	30000/1001
IMG_1931.MOV	hevc	yuvj420p	1440	1080	-90	1.868333	7179743	1676769	bt709	smpte432	30000/1001
IMG_1932.MOV	hevc	yuvj420p	1440	1080		2.035011	7770882	1976729	bt709	smpte432	30000/1001
IMG_1933.MOV	hevc	yuvj420p	1440	1080	-90	2.235011	7181434	2006323	bt709	smpte432	30000/1001
IMG_1934.MOV	hevc	yuvj420p	1440	1080	-90	2.870000	6772147	2429508	bt709	smpte432	30000/1001
IMG_1935.MOV	hevc	yuvj420p	1440	1080		2.903333	7293104	2646789	bt709	smpte432	30000/1001
IMG_1957.MOV	hevc	yuvj420p	1440	1080	-90	2.385000	7021031	2093145	bt709	smpte432	60000/1001
IMG_1959.MOV	hevc	yuvj420p	1440	1080	-90	2.305000	7466044	2151154	bt709	smpte432	359/12
IMG_1960.MOV	hevc	yuvj420p	1440	1080	-90	2.068345	7515852	1943172	bt709	smpte432	30000/1001
IMG_1961.MOV	hevc	yuvj420p	1440	1080	-90	1.921667	8421238	2022852	bt709	smpte432	331/12
IMG_1962.MOV	hevc	yuvj420p	1440	1080	-90	1.901678	8021050	1906682	bt709	smpte432	30000/1001
IMG_1963.MOV	hevc	yuvj420p	1440	1080	-90	2.301678	7376729	2122357	bt709	smpte432	30000/1001
IMG_1964.MOV	hevc	yuvj420p	1440	1080		2.401678	6784709	2036836	bt709	smpte432	30000/1001
IMG_1965.MOV	hevc	yuvj420p	1440	1080		3.003333	6879900	2582829	bt709	smpte432	30000/1001
IMG_1965__111APPLE.MOV	hevc	yuv420p10le	1920	1080	-90	59.328333	17058140	126503878	arib-std-b67	bt2020	24/1
IMG_1966.MOV	hevc	yuvj420p	1440	1080		1.935011	7358535	1779856	bt709	smpte432	30000/1001
IMG_1967.MOV	hevc	yuvj420p	1440	1080		2.235011	7203035	2012358	bt709	smpte432	30000/1001
IMG_1982.MOV	hevc	yuv420p10le	1920	1080	-90	28.191667	9094161	32047446	arib-std-b67	bt2020	30000/1001
IMG_1983.MOV	hevc	yuv420p10le	1920	1080	-90	318.508345	8728776	347523513	arib-std-b67	bt2020	30000/1001
IMG_2006.MOV	hevc	yuvj420p	1440	1080		1.180000	6795077	1002274	bt709	smpte432	55/1
IMG_2007.MOV	hevc	yuvj420p	1440	1080	-90	1.915000	6415097	1535614	bt709	smpte432	60/1
IMG_2015.MOV	hevc	yuvj420p	1440	1080		2.086667	7551372	1969650	bt709	smpte432	600/1
IMG_2016.MOV	hevc	yuvj420p	1440	1080	-90	1.753333	7179231	1573448	bt709	smpte432	199/12
IMG_2017.MOV	hevc	yuvj420p	1440	1080	90	2.500000	5697996	1780624	bt709	smpte432	331/12
IMG_2023.MOV	hevc	yuvj420p	1440	1080	-90	2.268345	7294449	2068291	bt709	smpte432	30000/1001
IMG_2024.MOV	hevc	yuvj420p	1440	1080		1.801667	7053467	1588500	bt709	smpte432	30000/1001
IMG_2025.MOV	hevc	yuvj420p	1440	1080		2.468345	7464292	2303056	bt709	smpte432	30000/1001
IMG_2028.MOV	hevc	yuvj420p	1440	1080	-90	2.768345	7267154	2514749	bt709	smpte432	30000/1001
IMG_2029.MOV	hevc	yuvj420p	1440	1080	-90	3.003333	7102410	2666363	bt709	smpte432	30000/1001
IMG_2030.MOV	hevc	yuvj420p	1440	1080	-90	3.003333	7110367	2669350	bt709	smpte432	30000/1001
IMG_2031.MOV	hevc	yuvj420p	1440	1080	-90	1.935011	7775529	1880717	bt709	smpte432	30000/1001
IMG_2032.MOV	hevc	yuvj420p	1440	1080	-90	2.903333	7330906	2660508	bt709	smpte432	30000/1001
IMG_2033.MOV	hevc	yuvj420p	1440	1080	-90	3.336667	6438297	2685307	bt709	smpte432	30000/1001
IMG_2034.MOV	hevc	yuvj420p	1440	1080		1.468333	7795561	1430810	bt709	smpte432	30000/1001
IMG_2045.MOV	hevc	yuvj420p	1440	1080		2.870000	6791364	2436402	bt709	smpte432	30000/1001
IMG_2046.MOV	hevc	yuvj420p	1440	1080		2.835011	7039910	2494778	bt709	smpte432	30000/1001
IMG_2047.MOV	hevc	yuvj420p	1440	1080		1.401667	6956214	1218787	bt709	smpte432	30000/1001
IMG_2048.MOV	hevc	yuvj420p	1440	1080		1.035000	6846307	885741	bt709	smpte432	30000/1001
IMG_2068.MP4	h264	yuvj420p	888	1920		10.175000	15255760	19403421	iec61966-2-1	bt709	60000/1001
IMG_2078.MOV	hevc	yuv420p10le	1920	1080	-90	57.550000	9156677	65870847	arib-std-b67	bt2020	30000/1001
IMG_2085.MOV	hevc	yuv420p10le	1920	1080	-90	11.671678	17017944	24828496	arib-std-b67	bt2020	30000/1001
IMG_2086.MOV	hevc	yuv420p10le	1920	1080	-90	23.015011	16964050	48803475	arib-std-b67	bt2020	30000/1001
IMG_2087.MOV	hevc	yuv420p10le	1920	1080	-90	45.533333	16093071	91596399	arib-std-b67	bt2020	30000/1001
IMG_2150.MP4	hevc	yuv420p	1080	1920		22.551667	10226118	28827003	bt709	bt709	30000/1001
IMG_2151.MP4	hevc	yuv420p	1080	1920		7.540000	10775867	10156255	bt709	bt709	30000/1001
IMG_2152.MP4	hevc	yuv420p	1080	1920		88.545238	10606738	117397023	bt709	bt709	30000/1001
IMG_2153.MOV	hevc	yuv420p10le	1920	1080	-90	31.961667	9731753	38880385	arib-std-b67	bt2020	30000/1001
IMG_2156.MP4	hevc	yuv420p	1080	1920		83.310794	13497657	140562568	bt709	bt709	60/1
IMG_2160.MOV	hevc	yuv420p10le	1920	1080	-90	55.448333	8873741	61504269	arib-std-b67	bt2020	30000/1001
IMG_2164.MOV	hevc	yuv420p10le	1920	1080	-90	7.666700	13961200	13379542	arib-std-b67	bt2020	30/1
IMG_2165.MOV	hevc	yuv420p10le	1920	1080	-90	46.273333	13659413	79008323	arib-std-b67	bt2020	30000/1001
IMG_2200.MOV	hevc	yuv420p10le	1920	1080	-90	7.633333	17344407	16549455	arib-std-b67	bt2020	30/1
IMG_2201.MOV	hevc	yuv420p10le	1920	1080	-90	39.500000	10737753	53017658	arib-std-b67	bt2020	30000/1001
